"FileName","Page","BarType","Code","Engine"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","1949.75 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","CHF ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","S ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","Pia-Maria Rutschmann-Schnyder ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","Grosse Marktgasse ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","28 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","9400 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","Rorschach ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","CH ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","QRR ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","210000000003139471430009017 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","Instruction of 15.09.2019 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","EPD ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","S1/01/20170309/11/10201409/20/14000000/22/36958/30/CH106017086/40/1020/41/3010 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","Name AV1: UV;UltraPay005;12345 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\compressed.tif.pdf","1","QR Code (Quick Response)","Name AV2: XY;XYService;54321 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\tif\3barcodes.tif","1","PDF417","ADI3007777K470BELE00000000000002 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\tif\3barcodes.tif","1","PDF417","ADI3007777K470BELE00000000000001 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\tif\3barcodes.tif","1","ITF (Interleaved 2 of 5)","7804 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\tif\7_barcodes_gedreht.tif","1","QR Code (Quick Response)","ADI3001111K470BELE00000000000017 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\tif\7_barcodes_gedreht.tif","1","QR Code (Quick Response)","ADI3007777F004BELE2012-0-0-0 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\tif\7_barcodes_gedreht.tif","1","QR Code (Quick Response)","ADI3007777K470BELE00000000000004 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\tif\7_barcodes_gedreht.tif","1","QR Code (Quick Response)","ADI3007777K470BELE00000000070417 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\tif\7_barcodes_gedreht.tif","1","QR Code (Quick Response)","ADI3007777P000ZENT17 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\tif\7_barcodes_gedreht.tif","1","QR Code (Quick Response)","ADI3007777K470BELE00000000000004 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\tif\7_barcodes_gedreht.tif","1","QR Code (Quick Response)","ADI3007777F004BELE2012-0-0-0 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\tif\fibu_barcode.tif","1","Data Matrix","ADI3009500F004FIBU2010-1044491-0-0 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\tif\frei_fredell_4l5napsz2ma4niaxayi0xjrmaf_5.tif","1","QR Code (Quick Response)","#PA#157362#233305.2312#16#WTHUR## ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test\tif\frei_fredell_4l5napsz2ma4niaxayi0xjrmaf_5.tif","1","PDF417","ADI3008404U001Abla157362 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\1.tif","1","QR Code (Quick Response)","NEWDOCUMENT ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\1.tif","1","Data Matrix","NEWDOCUMENT ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\1.tif","1","Code 128","NEWDOCUMENT ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\2.tif","1","Data Matrix","ADI3009002L220MODI5572 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\2.tif","3","Data Matrix","ADI3009002L220CORR1932 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\2.tif","10","Data Matrix","ADI3009002L220MODI7437 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\2.tif","13","Data Matrix","ADI3009002L220CORR7000 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\2.tif","14","Data Matrix","ADI3009002L220FICH7000 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\20070503_page16.tif","1","PDF417","ADI12911O110Auft85327 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\20070503_page29.tif","1","PDF417","ADI12911O110Auft85372 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\20070503_page29.tif","1","Code 128","996000185200006938 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\20081215172114014_page1.tif","1","PDF417","ADI3008047O141EXT4300246 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\2009_barcodeprinter.tif","1","Data Matrix","ADI3007777F004BELE2009-1058419-0-0 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\2009_barcodeprinter.tif","2","Data Matrix","ADI3007777F004BELE2009-1058419-0-0 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\2009_barcodeprinter.tif","3","Data Matrix","ADI3007777K470BELE00000001058419 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\2009_barcodeprinter.tif","4","Data Matrix","ADI3007777K470BELE00000001058419 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\3barcodes-- DO NOT SEND FORWARD --.tif","1","PDF417","ADI3007777K470BELE00000000000002 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\3barcodes-- DO NOT SEND FORWARD --.tif","1","PDF417","ADI3007777K470BELE00000000000001 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\3barcodes-- DO NOT SEND FORWARD --.tif","1","ITF (Interleaved 2 of 5)","7804 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\4.tif","1","PDF417","ADI3044600F004FIB1E17-2573-0-0-0 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\4.tif","4","Data Matrix","756803150230123000000020738405001600 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\4.tif","4","PDF417","ADI3044600F004FIB1E17-2572-0-0-0 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\4.tif","7","Data Matrix","756803150230123000000020738405001600 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\4.tif","7","PDF417","ADI3044600F004FIB1E17-2571-0-0-0 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\4.tif","9","Data Matrix","756803150230123000000020738405001600 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\4.tif","9","PDF417","ADI3044600F004FIB1E17-2571-0-0-0 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\5.tif","1","QR Code (Quick Response)","SpLiT ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\5.tif","2","QR Code (Quick Response)","SpLiT ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\5.tif","4","QR Code (Quick Response)","SpLiT ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\5.tif","5","QR Code (Quick Response)","SpLiT ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\5.tif","6","QR Code (Quick Response)","SpLiT ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\5.tif","7","QR Code (Quick Response)","SpLiT ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\5.tif","9","QR Code (Quick Response)","SpLiT ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\6.tif","1","QR Code (Quick Response)","ADI3009999L22001IN3013 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\6text_1white_1sep_page3- !!! do not send forward!!! .tif","1","PDF417","ADI3007777A075Adre1 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\7.tif","1","QR Code (Quick Response)","SpLiT ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\7_barcodes_gedreht.tif","1","QR Code (Quick Response)","ADI3001111K470BELE00000000000017 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\7_barcodes_gedreht.tif","1","QR Code (Quick Response)","ADI3007777F004BELE2012-0-0-0 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\7_barcodes_gedreht.tif","1","QR Code (Quick Response)","ADI3007777K470BELE00000000000004 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\7_barcodes_gedreht.tif","1","QR Code (Quick Response)","ADI3007777K470BELE00000000070417 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\7_barcodes_gedreht.tif","1","QR Code (Quick Response)","ADI3007777P000ZENT17 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\7_barcodes_gedreht.tif","1","QR Code (Quick Response)","ADI3007777K470BELE00000000000004 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\7_barcodes_gedreht.tif","1","QR Code (Quick Response)","ADI3007777F004BELE2012-0-0-0 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\Seite20.tif","1","QR Code (Quick Response)","SpLiT ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\Seite20.tif","1","","11117377 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\Seite20.tif","1","","77721112 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\Seite20_Bearbeitet.tif","1","QR Code (Quick Response)","SpLiT ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\fibu_barcode.tif","1","Data Matrix","ADI3009500F004FIBU2010-1044491-0-0 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\frei_fredell_4l5napsz2ma4niaxayi0xjrmaf_5.tif","1","QR Code (Quick Response)","#PA#157362#233305.2312#16#WTHUR## ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\frei_fredell_4l5napsz2ma4niaxayi0xjrmaf_5.tif","1","PDF417","ADI3008404U001Abla157362 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","SPC ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","0200 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","1 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","CH4431999123000889012 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","S ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","Robert Schneider AG ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","Rue du Lac ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","1268 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","2501 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","Biel ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","CH ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)"," ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)"," ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)"," ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)"," ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)"," ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)"," ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)"," ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","1949.75 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","CHF ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","S ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","Pia-Maria Rutschmann-Schnyder ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","Grosse Marktgasse ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","28 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","9400 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","Rorschach ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","CH ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","QRR ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","210000000003139471430009017 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","Instruction of 15.09.2019 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","EPD ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","S1/01/20170309/11/10201409/20/14000000/22/36958/30/CH106017086/40/1020/41/3010 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","Name AV1: UV;UltraPay005;12345 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\nocompression.tif","1","QR Code (Quick Response)","Name AV2: XY;XYService;54321 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\original.tif","1","QR Code (Quick Response)","SpLiT ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\original.tif","4","QR Code (Quick Response)","SpLiT ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\original.tif","5","QR Code (Quick Response)","SpLiT ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\original.tif","7","QR Code (Quick Response)","SpLiT ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\original.tif","8","QR Code (Quick Response)","SpLiT ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\original.tif","9","QR Code (Quick Response)","SpLiT ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\original.tif","11","QR Code (Quick Response)","SpLiT ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\original.tif","14","QR Code (Quick Response)","SpLiT ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\original.tif","17","QR Code (Quick Response)","SpLiT ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\original.tif","19","QR Code (Quick Response)","SpLiT ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\original.tif","20","QR Code (Quick Response)","SpLiT ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\original.tif","20","","11117377 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\original.tif","20","","77721112 ","OmniPage"
"C:\Users\micha\dev\scan\kofax\images\test_tiffs\svmProjTest_page3.tif","1","PDF417","ADI3007777R321SOBJ1000160 ","OmniPage"
"images\test\SwissQRCode.pdf","1","QR_CODE","SPC
0200
1
CH4431999123000889012
S
Robert Schneider AG
Rue du Lac
1268
2501
Biel
CH







1949.75
CHF
S
Pia-Maria Rutschmann-Schnyder
Grosse Marktgasse
28
9400
Rorschach
CH
QRR
210000000003139471430009017
Instruction of 15.09.2019
EPD
S1/01/20170309/11/10201409/20/14000000/22/36958/30/CH106017086/40/1020/41/3010
Name AV1: UV;UltraPay005;12345
Name AV2: XY;XYService;54321","ZX"
"images\test\compressed.tif.pdf","1","QR_CODE","SPC
0200
1
CH4431999123000889012
S
Robert Schneider AG
Rue du Lac
1268
2501
Biel
CH







1949.75
CHF
S
Pia-Maria Rutschmann-Schnyder
Grosse Marktgasse
28
9400
Rorschach
CH
QRR
210000000003139471430009017
Instruction of 15.09.2019
EPD
S1/01/20170309/11/10201409/20/14000000/22/36958/30/CH106017086/40/1020/41/3010
Name AV1: UV;UltraPay005;12345
Name AV2: XY;XYService;54321","ZX"
"images\test\tif\3barcodes.tif","0","PDF_417","ADI3007777K470BELE00000000000001","ZX"
"images\test\tif\3barcodes.tif","0","PDF_417","ADI3007777K470BELE00000000000002","ZX"
"images\test\tif\3barcodes.tif","0","PDF_417","ADI3007777K470BELE00000000000001","ZX"
"images\test\tif\7_barcodes_gedreht.tif","0","QR_CODE","ADI3001111K470BELE00000000000017","ZX"
"images\test\tif\7_barcodes_gedreht.tif","0","QR_CODE","ADI3007777F004BELE2012-0-0-0","ZX"
"images\test\tif\7_barcodes_gedreht.tif","0","QR_CODE","ADI3007777K470BELE00000000000004","ZX"
"images\test\tif\7_barcodes_gedreht.tif","0","QR_CODE","ADI3007777K470BELE00000000070417","ZX"
"images\test\tif\7_barcodes_gedreht.tif","0","QR_CODE","ADI3007777P000ZENT17","ZX"
"images\test\tif\7_barcodes_gedreht.tif","0","QR_CODE","ADI3007777K470BELE00000000000004","ZX"
"images\test\tif\7_barcodes_gedreht.tif","0","QR_CODE","ADI3007777F004BELE2012-0-0-0","ZX"
"images\test\tif\compressed.tif","0","QR_CODE","SPC
0200
1
CH4431999123000889012
S
Robert Schneider AG
Rue du Lac
1268
2501
Biel
CH







1949.75
CHF
S
Pia-Maria Rutschmann-Schnyder
Grosse Marktgasse
28
9400
Rorschach
CH
QRR
210000000003139471430009017
Instruction of 15.09.2019
EPD
S1/01/20170309/11/10201409/20/14000000/22/36958/30/CH106017086/40/1020/41/3010
Name AV1: UV;UltraPay005;12345
Name AV2: XY;XYService;54321","ZX"
"images\test\tif\frei_fredell_4l5napsz2ma4niaxayi0xjrmaf_5.tif","0","QR_CODE","#PA#157362#233305.2312#16#WTHUR##","ZX"
"images\test\tif\frei_fredell_4l5napsz2ma4niaxayi0xjrmaf_5.tif","0","PDF_417","ADI3008404U001Abla157362","ZX"
"images\test\tif\itparts.tif","0","PDF_417","ADI3000015K470BELE00000000000002","ZX"
"images\test_tiffs\1.tif","0","QR_CODE","NEWDOCUMENT","ZX"
"images\test_tiffs\1.tif","0","PDF_417","NEWDOCUMENT","ZX"
"images\test_tiffs\20070503_page16.tif","0","PDF_417","ADI12911O110Auft85327","ZX"
"images\test_tiffs\20070503_page29.tif","0","PDF_417","ADI12911O110Auft85372","ZX"
"images\test_tiffs\20081215172114014_page1.tif","0","PDF_417","ADI3008047O141EXT4300246","ZX"
"images\test_tiffs\3.tiff","0","QR_CODE","NEWDOCUMENT","ZX"
