"File","NormPage","Type","Code","OmniPage","ZX","Detected_By"
"compressed.tif.pdf","1","QR_CODE","SPC
0200
1
CH4431999123000889012
S
Robert Schneider AG
Rue du Lac
1268
2501
Biel
CH







1949.75
CHF
S
Pia-Maria Rutschmann-Schnyder
Grosse Marktgasse
28
9400
Rorschach
CH
QRR
210000000003139471430009017
Instruction of 15.09.2019
EPD
S1/01/20170309/11/10201409/20/14000000/22/36958/30/CH106017086/40/1020/41/3010
Name AV1: UV;UltraPay005;12345
Name AV2: XY;XYService;54321","True","True","OmniPage,ZX"
"doc170910-001_page98.tif","98","PDF_417","ADI3003333D060AKUN00000000797001","False","True","ZX"
"fibu_barcode.tif","1","DATA_MATRIX","ADI3009500F004FIBU2010-1044491-0-0","True","False","OmniPage"
"frei_fredell_4l5napsz2ma4niaxayi0xjrmaf_5.tif","1","PDF_417","ADI3008404U001Abla157362","True","True","OmniPage,ZX"
"frei_fredell_4l5napsz2ma4niaxayi0xjrmaf_5.tif","1","QR_CODE","#PA#157362#233305.2312#16#WTHUR##","True","True","OmniPage,ZX"
"itparts- !!! do not send forward !!! .tif","1","PDF_417","ADI3000015K470BELE00000000000002","False","True","ZX"
"itparts.tif","1","PDF_417","ADI3000015K470BELE00000000000002","False","True","ZX"
"mixed.tif","1","UPC_A","012345678905","False","True","ZX"
"nocompression.tif","1","QR_CODE","SPC
0200
1
CH4431999123000889012
S
Robert Schneider AG
Rue du Lac
1268
2501
Biel
CH







1949.75
CHF
S
Pia-Maria Rutschmann-Schnyder
Grosse Marktgasse
28
9400
Rorschach
CH
QRR
210000000003139471430009017
Instruction of 15.09.2019
EPD
S1/01/20170309/11/10201409/20/14000000/22/36958/30/CH106017086/40/1020/41/3010
Name AV1: UV;UltraPay005;12345
Name AV2: XY;XYService;54321","True","True","OmniPage,ZX"
"original.tif","1","QR_CODE","SpLiT","True","True","OmniPage,ZX"
"original.tif","4","QR_CODE","SpLiT","True","False","OmniPage"
"original.tif","5","QR_CODE","SpLiT","True","False","OmniPage"
"original.tif","7","QR_CODE","SpLiT","True","False","OmniPage"
"original.tif","8","QR_CODE","SpLiT","True","False","OmniPage"
"original.tif","9","QR_CODE","SpLiT","True","False","OmniPage"
"original.tif","11","QR_CODE","SpLiT","True","False","OmniPage"
"original.tif","14","QR_CODE","SpLiT","True","False","OmniPage"
"original.tif","17","QR_CODE","SpLiT","True","False","OmniPage"
"original.tif","19","QR_CODE","SpLiT","True","False","OmniPage"
"original.tif","20","","11117377 77721112","True","False","OmniPage"
"original.tif","20","QR_CODE","SpLiT","True","False","OmniPage"
"sample42_g.tif","1","UPC_A","012345678905","False","True","ZX"
"seite20.tif","1","","11117377 77721112","True","False","OmniPage"
"seite20.tif","1","QR_CODE","SpLiT","True","True","OmniPage,ZX"
"seite20_bearbeitet.tif","1","QR_CODE","SpLiT","True","True","OmniPage,ZX"
"svmprojtest_page3.tif","1","PDF_417","ADI3007777R321SOBJ1000160","True","False","OmniPage"
"swissqrcode.pdf","1","QR_CODE","SPC
0200
1
CH4431999123000889012
S
Robert Schneider AG
Rue du Lac
1268
2501
Biel
CH







1949.75
CHF
S
Pia-Maria Rutschmann-Schnyder
Grosse Marktgasse
28
9400
Rorschach
CH
QRR
210000000003139471430009017
Instruction of 15.09.2019
EPD
S1/01/20170309/11/10201409/20/14000000/22/36958/30/CH106017086/40/1020/41/3010
Name AV1: UV;UltraPay005;12345
Name AV2: XY;XYService;54321","True","True","OmniPage,ZX"
"tbs_qr_iban_mit_compression.tiff","1","QR_CODE","SPC
0200
1
CH5630133705503290000
S
TBS Schlager AG
Feldhofweg
3
4663
Aarburg
CH







1949.75
CHF
S
Pia-Maria Rutschmann-Schnyder
Grosse Marktgasse
28
9400
Rorschach
CH
QRR
210000000003139471430009017
Auftrag vom 11.04.2019
EPD
//S1/10/3139/11/190512/20/1400.000-53/30/107105623/31/180508/32/7.7/40/2:10;0:30
Name AV1: UV;UltraPay005;12345
Name AV2: XY;XYService;54321","False","True","ZX"
